,Timestamp,X_x,Y_x,Z_x,qx_x,qy_x,qz_x,qw_x,X_y,Y_y,Z_y,qx_y,qy_y,qz_y,qw_y
777,1690297422.0,245697.12669768985,5182529.757853778,89.48073877690844,-0.0764882896031873,0.0735317600434295,0.2650331922240437,0.9583840716737876,-46.72154561824884,-6.288099090667188,-0.4616382057904097,-0.0633093682457093,-0.0604063650084454,0.993191670235872,-0.0768979917349884
778,1690297423.0,245698.33000541505,5182530.505519983,89.37464145027108,-0.0987717285671784,0.053951015399473,0.2527243750352217,0.9609702512753836,-48.1320829085786,-6.534806982881808,-0.5980379293792952,-0.0616193466191745,-0.0632022199169664,0.9932250306397782,-0.0755815720291992
779,1690297424.0,245699.4850408405,5182531.246183706,89.3000382208461,-0.105497204460487,0.0122096626271904,0.2554541718495679,0.9609705667054552,-49.53183445835101,-6.791008839920986,-0.7273294595077904,-0.0559552370504943,-0.07368303461626,0.9933969268270092,-0.0678407519638159
780,1690297425.0,245700.625774922,5182531.985123998,89.22645558548356,-0.0731535644828714,0.0243098592502756,0.2486782631409655,0.9655137017090304,-50.85695600859013,-7.028217885704096,-0.7893600112587785,-0.0350789998467611,-0.0817899606125309,0.993486857265521,-0.0711598942764102
781,1690297426.0,245701.8784154564,5182532.745756072,89.20616095315185,-0.0707022500264135,0.0014451010465381,0.2678230720680939,0.9608693488670436,-52.2355461115243,-7.253269927864272,-0.8318830842273723,-0.0318616319920744,-0.0740958823374339,0.99433147287362,-0.0692788472797884
782,1690297427.0,245702.8883600297,5182533.41477354,89.13778254176587,-0.1297310731936275,0.0228160957907293,0.2891606256658471,0.9481747766026228,-53.5475936820755,-7.5160042687139486,-0.8604032718348418,-0.0242817158998373,-0.0609098436849827,0.9935024444045631,-0.0930230196101408
783,1690297428.0,245703.92438558,5182534.410312872,89.15323465433977,-0.0202144866538831,0.0186011944947003,0.345621085712053,0.937971979967372,-54.87878768697794,-7.849846281359281,-0.8806721270620783,-0.0213195403747943,-0.0558068664150725,0.9912064223928518,-0.118071584499833
784,1690297429.0,245704.9289990744,5182535.403746126,89.06937320433681,-0.0527387892386725,0.0427241887162884,0.3527060854621686,0.933269350769716,-56.19375936956797,-8.34335552498757,-0.9086680998539935,-0.0153785950589131,-0.0522805279679097,0.9861078344668508,-0.1569126636460823
785,1690297430.0,245705.95196385332,5182536.477087744,89.04546360961959,-0.069956877725042,0.0370446395184694,0.3829547472330902,0.9203691604533204,-57.510223595712255,-8.926362124086818,-0.9687327824815096,-0.0220693468259649,-0.0656327650351359,0.978767374190792,-0.1929241076283104
786,1690297431.0,245706.9428891112,5182537.264061198,89.05242449247818,-0.055157772411439,0.0032679443618487,0.2943279799544649,0.9541058541368352,-58.797368547913294,-9.433462676550493,-0.9744263112350602,-0.0100605525225048,-0.0411780815511434,0.983791582025835,-0.1742333895033156
787,1690297432.0,245707.9177697075,5182538.00433338,89.03050286939916,-0.047456487556279,0.0256681674484014,0.2852153501400439,0.9569436927077548,-59.992598891769255,-9.7577245985388,-0.9881045320973024,-0.0146582374432135,-0.0542495763837443,0.9909529420296748,-0.1218785716193575
788,1690297433.0,245709.0107643277,5182538.795797891,89.05667657828488,-0.0361018808392063,-0.0005361067913399,0.2936633749458278,0.9552267736013298,-61.2343048638064,-10.064247515352411,-0.98901323738306,-0.0109010068033282,-0.0628811084978744,0.9927771430019052,-0.1015907406101897
789,1690297434.0,245710.1094309128,5182539.533057164,89.0911728210516,-0.0604055581488058,-0.0157784022840416,0.2745548278492595,0.9595425248892088,-62.53612885916495,-10.364935531125507,-0.9811530370888368,-0.0082728815075191,-0.0609606461283696,0.993499996084724,-0.095776389756701
790,1690297436.0,245712.0159670293,5182540.850143092,89.10111135352544,-0.0530830450879264,0.0034951763740749,0.2829389869493093,0.957661476582621,-64.93547932901753,-10.89559716022781,-0.9652855259296368,-0.0108163535884103,-0.0605412421509459,0.9936228998834922,-0.0945055412184423
791,1690297438.0,245713.6193675408,5182542.067163579,89.0986323316772,-0.0530267477282008,0.0014315173453429,0.2957481423266495,0.953791985232522,-66.7260958638962,-11.2985355930836,-0.9593250207271756,-0.0164042001199998,-0.0673292580372568,0.99170052940934,-0.108294659147209
792,1690297439.0,245714.8494188336,5182542.909003105,89.10794993654127,-0.0614380796233994,0.0012344545714097,0.2849835164866189,0.9565606273650514,-68.11284626428998,-11.632198611951235,-0.9574727937656914,-0.0147958092171103,-0.0666427306435525,0.9922725399110608,-0.1036100237449728
793,1690297440.0,245715.923065041,5182543.753487635,89.15459232072776,-0.085958902881544,-0.0351295189234042,0.3158516619974814,0.9442535207925042,-69.50259109089656,-11.98624341404016,-0.939408563898654,-0.0068426143959715,-0.0709725281020229,0.9907933142763242,-0.1150855649869812
794,1690297441.0,245717.04715029537,5182544.67861132,89.15998089378785,-0.0736423138096139,0.0036034532662179,0.313122002290727,0.9468465749120976,-70.84826592422412,-12.392899127576532,-0.8990905607355819,-0.0029829621165996,-0.0798429636973834,0.9890856369151404,-0.1237974391221425
795,1690297443.0,245719.42378396107,5182546.553037569,89.14526915596142,-0.078548109497264,-0.0009069103679733,0.2954548641866665,0.9521217334125026,-73.70901220428345,-13.263187312536326,-0.8920866645823787,-0.0075160052936428,-0.0767820908407921,0.9881185492984,-0.1329276221218445
796,1690297444.0,245720.505869105,5182547.562331184,89.1384755672604,-0.0711594296849915,0.0079683565238483,0.314195721862458,0.9466540493889752,-75.14564239738894,-13.706948326419887,-0.9054856519655952,-0.015462662625441,-0.0743382597232887,0.987734458407688,-0.1364381503829342
797,1690297445.0,245721.59421273464,5182548.524097637,89.13508179615063,-0.0729276772444644,0.0026139887988953,0.3111776066233611,0.9475458923400192,-76.54322897249287,-14.198649886235556,-0.9145024635322656,-0.0119007995035633,-0.0741878735963032,0.9859996401154572,-0.1488598000624202
798,1690297447.0,245723.83686481637,5182550.502844198,89.10508164959091,-0.067172945034062,0.0100537768570154,0.3264180431201745,0.9427820416999658,-79.36352886283454,-15.149408690057252,-0.9244157678516725,-0.0144510883263428,-0.0633773161662799,0.9862543404809256,-0.1519106899605095
799,1690297448.0,245724.8992612993,5182551.508225504,89.14370059900976,-0.028711634716956,0.0048217341380947,0.3504445295223073,0.9361308800801684,-80.73992565595303,-15.64182481740415,-0.9229046229353296,-0.0081036363629878,-0.0645556355399896,0.9856635855416864,-0.1556733668127963
800,1690297450.0,245727.14050478805,5182553.459686347,89.19774199217817,-0.0210482839279823,-0.0164145608007026,0.3507329326930483,0.9360950495873488,-83.53016568350036,-16.60457764457613,-0.9040943043410664,-0.0097074232455777,-0.0531872728631518,0.985603378879962,-0.1601963154373838
801,1690297452.0,245729.34439061923,5182555.503251321,89.13761408692267,-0.027264866025334,-0.002791971176107,0.3173384402207297,0.9479162127191658,-86.30819794034112,-17.600454682350723,-0.8706088361382853,-0.0117042825376039,-0.0517784317931584,0.9865734281070888,-0.1544502338112445
803,1690297485.0,245757.19648903536,5182573.555982159,89.64307520639007,-0.0496931375673187,0.0137473214915553,0.9556167171943886,-0.2900660149847674,-120.507533906273,-24.113799156343816,-0.412704678433286,0.0255775486807755,0.0303261846924206,0.1328066388322503,0.9903476703701404
804,1690297486.0,245756.55577471596,5182573.0382287055,89.68086769289566,-0.0357774060856249,0.0668671666534101,0.943734569030098,-0.3218910102116941,-119.47412673420514,-23.934884908349147,-0.4224432849902315,0.0475970389986703,0.0264973397385939,0.1065111006396906,0.9928181093764648
805,1690297487.0,245755.8635447755,5182572.389015073,89.66171348706955,-0.0493290399669275,0.0426636933019515,0.9204389624188134,-0.3854070206303416,-118.71536216699536,-23.720968560461746,-0.4274745418777296,0.0431878422271472,0.0277923374157988,0.1465098085155674,0.9878751298992504
806,1690297488.0,245754.9706471188,5182571.215175472,89.7110772704631,-0.0092335739609396,0.0828178418486359,0.8787276997318875,-0.4699931658091935,-117.59220734273435,-23.17196410492191,-0.4254690543074826,0.0526972129854166,0.0263074850134445,0.2158788861594389,0.9746421017411452
807,1690297529.0,245708.1342202121,5182535.582277154,89.31061707503137,-0.0774836347499616,0.0198619352377652,0.9820569706566162,-0.1707802572292691,-60.85766165839667,-7.575795343417229,-0.6814595090998945,0.0616841016786664,0.0431894940253743,-0.0055319776568265,0.9971454941126358
808,1690297530.0,245706.7068716238,5182535.0764602935,89.2468110696269,-0.0605210975868752,0.02698950772437,0.9841902745205025,-0.1642506217916223,-59.33386078922619,-7.616357013247545,-0.779194257249952,0.0521761795114731,0.0547334666376519,-0.019213388876427,0.9969517238107846
809,1690297531.0,245705.32769655884,5182534.603181464,89.2122680452896,-0.0484634225984498,0.0771677312225569,0.9864559065471664,-0.1363861516658333,-57.8864155911871,-7.706433850703866,-0.8146311711390042,0.0559579467102184,0.0301040852008599,-0.0304375457883468,0.9975149162095664
810,1690297535.0,245699.58387568765,5182533.078049099,89.06033609566316,-0.0440728467600667,0.0937990751444164,0.9891497210627794,-0.1041256308597521,-52.02927252352585,-8.39675324431686,-0.9907930829939268,0.070630700790116,0.0347094868934729,-0.0673400809097147,0.9946214702732704
811,1690297536.0,245698.2125183135,5182532.76556937,89.06377263674645,-0.0199022510579459,0.0874154159265134,0.9919157353864771,-0.0898087932995724,-50.579839186048616,-8.659368537071593,-1.0311011345743868,0.0737891681236847,0.0311351551920426,-0.0877769962464696,0.9929153839621628
812,1690297537.0,245696.9481757915,5182532.563434329,89.1571507865924,0.0281422077672514,0.0203550480785614,0.9965856020715212,-0.074905446420455,-49.23203028565381,-8.90730990612448,-0.979473725826994,0.0536694515561595,-0.0052775086312676,-0.1054965442582595,0.9929563016678392
813,1690297538.0,245695.82857435997,5182532.208285677,89.30699837854608,0.0105670825114825,0.0245825603264035,0.9866553566820996,-0.1606089711862723,-47.97517593478559,-9.115369659596295,-0.8436077348652427,0.0402763008578596,-0.0329138819040522,-0.092845162372338,0.9943210104343906
814,1690297539.0,245694.67902003232,5182531.800657903,89.42285937058408,0.0284310332195626,0.0384186314551626,0.9876430314745258,-0.1492545727506841,-46.86517889692063,-9.202226556135942,-0.7202164990793098,0.0159964350783965,-0.0386148353286645,-0.0257364409210176,0.9987945955831168
815,1690297540.0,245693.4594977374,5182531.279330375,89.57461294823048,0.0327080676268163,0.03916321855077,0.9796813828424744,-0.1939608536192833,-45.555506116526416,-9.238221593796702,-0.5819213390039389,0.0161490318934024,-0.0385704887995728,-0.007549291717647,0.9990968593470956
816,1690297541.0,245692.4683026073,5182530.774242769,89.64770627131064,0.0138068304697621,0.0475086848410194,0.9760088265581892,-0.212035531875114,-44.3109162104101,-9.199875869771,-0.4578121838136549,0.0207731727804796,-0.0296098506316917,0.0200203751784164,0.999145092874862
817,1690297542.0,245691.49392451657,5182530.294920102,89.71674383025139,0.0089866179069612,0.0103535847088721,0.9720561645312548,-0.2343477266351373,-43.21713780639778,-9.116945201478677,-0.3439592421759965,0.0199231930745004,-0.0335952791137568,0.0351788420979214,0.998617480653946
818,1690297543.0,245690.71022732212,5182529.662526381,89.81757118985351,0.0023697974180592,0.0221623505699703,0.9497368425524594,-0.3122549345901453,-42.18998180827307,-8.953617454435657,-0.2600188177798777,0.0183663818321367,-0.0204729036302742,0.1021685690913713,0.994386805888515
819,1690297544.0,245689.78078452288,5182528.887114972,89.86731380005777,-0.0157171700119997,0.0244229687965725,0.9421975910274508,-0.3337966276403105,-41.143846490792114,-8.641998037437126,-0.1995461654440295,0.0149939851055515,-0.0069414975462813,0.1428172717753162,0.989611147322586
820,1690297545.0,245688.82441584184,5182528.036527284,89.9111438934502,-0.019457340078999,0.0282422482644284,0.9397075312794956,-0.3402551145634939,-39.94172940601019,-8.281507350342318,-0.1560310340308218,0.0083998255775873,0.0081107109932367,0.133190196280639,0.9910217106159556
821,1690297546.0,245687.85761990925,5182527.163472757,89.93961392740252,-0.0099717004587483,0.0012245211916996,0.9349834289949778,-0.3545490843911537,-38.721110892032094,-7.804914096917143,-0.109560196807862,0.0147909321166737,0.006583371802976,0.1735335761194658,0.984694869237173
822,1690297547.0,245686.91279339697,5182526.225599255,89.95299270707348,-0.0279238421773626,0.0088817619760408,0.93059605689595,-0.3648730631767228,-37.53146305280422,-7.353185832889677,-0.100925047011707,0.0060825064648229,0.0180057479932862,0.1800587023879092,0.9834722466082558
852,1690297581.0,245656.43412278063,5182549.308467238,89.93052021274178,-0.0288828210302931,0.0207911729243803,0.8871248033530802,0.4601555096415987,-17.62516415526727,-39.16330091660501,-0.0788557438265541,0.0049244760707216,0.0258942774042949,-0.6077754597996315,0.7936713591899891
853,1690297583.0,245654.60904117176,5182551.651967215,89.94893091509138,-0.0148245332842062,0.0223062914644146,0.8904015386095088,0.4543872386146307,-16.836504221906964,-42.03622006102238,-0.0920420310347294,0.006455318509871,0.0243066701639488,-0.6177057921391694,0.7860070413210039
854,1690297584.0,245653.74011832717,5182552.867476511,89.93962096925443,-0.0297661915828041,-0.0275058719608904,0.8897709033974617,0.4546043777985334,-16.442082607888054,-43.443502498832544,-0.10908759464445,0.0131795794924036,0.0200209014905393,-0.612246465875364,0.7903035664926713
855,1690297585.0,245652.9028575361,5182554.030755893,89.86338012535677,-0.0836373614258851,-0.043837852205405,0.8844849704107338,0.4569128709122299,-16.060034042876197,-44.86762397669678,-0.1235572824714206,0.0119146551677371,0.0208468991043456,-0.6143002926239178,0.7887069153190784
856,1690297586.0,245651.9520697299,5182555.180815765,89.89034415263912,-0.0389575700296489,-0.004906615700829,0.886863315980406,0.4603603932007921,-15.687179828643584,-46.2988195848551,-0.1363632127979992,0.010150310367518,0.0241772591461972,-0.6171332165780914,0.7864216581043525
857,1690297587.0,245651.0405138596,5182556.349937201,89.87364857664086,-0.0116241980584742,0.0167010351353695,0.8837707050215987,0.4674775870461927,-15.316568262633472,-47.72528415942401,-0.1528642971617367,0.0088096453496401,0.025611739131333,-0.6194026572494262,0.7846061286784803
887,1690297617.0,245627.96186727769,5182568.218978681,89.5061590401984,-0.0352698581909552,0.0024761481987367,0.7370884681265113,-0.6748707253601987,1.428421260486168,-68.85836359004634,-0.5510322175153254,-0.0013810883200887,0.0139264887011394,0.5856170805397393,0.8104670138183427
888,1690297618.0,245627.71434161148,5182567.165638292,89.50942661223289,-0.0334469982887884,0.0147171950235956,0.7881564770952011,-0.6143891845475383,1.9786400121562888,-68.04250065819397,-0.5528410805022398,0.0040162380570447,0.0278981876481611,0.4737304239867748,0.88021874914542
889,1690297619.0,245627.1253862824,5182566.216723481,89.53429932069336,-0.0264163691445511,0.0324575718671694,0.8800199120361074,-0.4730894586541407,2.675829467249893,-67.17105604163496,-0.5502709995377878,-0.0034268098501158,0.025569440807983,0.4045414352950811,0.9141557240429083
890,1690297620.0,245626.3200782205,5182564.995389214,89.50216701875803,-0.0363252431970966,0.0224773893380361,0.8962282634270059,-0.4415315883488194,3.726094232929964,-66.4898122990026,-0.5452691345299014,0.0121305490817825,0.0293619733852009,0.2803838180629353,0.9593620999739108
891,1690297621.0,245625.41364020796,5182563.820235537,89.49603189491248,-0.0342872750739132,0.0013194039698834,0.90655259260798,-0.4206958982173702,4.967276507998674,-65.70285744930217,-0.550139709814357,0.0066945368156009,0.0263365966228001,0.2559373615285248,0.9663113544965564
892,1690297622.0,245624.49086441187,5182562.691782222,89.53191304782644,-0.0125631753583922,0.0083396287049532,0.907656603011407,-0.4194426161321366,6.272453977373692,-64.97197622970721,-0.553769157284083,-0.0022233444805672,0.0239744123080428,0.2380163445727516,0.970962668700517
893,1690297623.0,245624.00472794977,5182561.814828183,89.55407423143983,-0.0166682802233761,0.02239001381785,0.8682835995781852,-0.4952821886754873,7.321452693921966,-64.28669785815441,-0.5277573770168645,0.0014779581847271,0.0135605957368659,0.3134530083762393,0.949505733222686
894,1690297624.0,245623.5250952093,5182560.620281312,89.56561024785813,-0.0300828061257346,0.0056005431515372,0.8293906818145771,-0.5578304004006596,8.19400005546052,-63.57500454218223,-0.5079836237806274,-0.0065870127613446,0.0134860871205803,0.3623498358951135,0.931921312742574
895,1690297625.0,245622.9717164336,5182559.244121984,89.55501377832988,-0.0214802885055794,-0.0099466514664814,0.8281483275497497,-0.5600089364526908,9.135932243231228,-62.58956231662833,-0.4993795479899472,-0.0063728807777487,0.0182926920734562,0.3864498762253522,0.9221069661230784
896,1690297626.0,245622.489602596,5182557.834374072,89.60456351097474,-0.0190996667788361,0.0013181796167345,0.8155070656822614,-0.5784303682845008,10.134464666210675,-61.51221056212799,-0.4789608668110243,-0.0032305249911549,0.0173648783243421,0.3943715247340615,0.9187813260988678
897,1690297627.0,245622.03476093995,5182556.476958271,89.59767714193123,-0.0243426910995768,-0.0096329892417707,0.8252748922867535,-0.5641240919065467,11.083395714680153,-60.37446758742219,-0.4564048743096162,-0.0024280443795386,0.0173440254601487,0.4190974081355283,0.9077723568579356
898,1690297628.0,245621.55817489777,5182555.178791849,89.65329630311541,-0.0108852752272967,0.0188551702966221,0.8285129638856096,-0.5595464788646195,12.026115554704278,-59.35367533747471,-0.4470332209503717,7.753319667705899e-05,0.0190819765738327,0.395024215491274,0.9184725043974604
899,1690297629.0,245621.06001244465,5182553.817723465,89.67618591856078,-0.0296378704872848,0.0274052823471072,0.8243458577370634,-0.5646454232208028,12.9981946799312,-58.3117245855956,-0.4165527028877149,0.0076999199131699,0.0172578453574169,0.3953857821297675,0.9183207289921002
900,1690297630.0,245620.54021774605,5182552.416943055,89.69750581296499,-0.028245606463275,0.0154612182764671,0.8255772231363686,-0.5633696700066233,13.987242967989111,-57.23043564633885,-0.3812502329082624,0.0049578215695859,0.0179880056241156,0.3992939254315256,0.9166330851395416
901,1690297631.0,245620.017295488,5182551.020841367,89.70404345720709,-0.023303222515033,-0.0089351711848529,0.8283878382261806,-0.5595987062308734,14.99664079150706,-56.128592430490784,-0.3539134945045382,0.0025805835262231,0.0191692006408039,0.3984583328914608,0.9169824640007106
902,1690297632.0,245619.494327476,5182549.590865441,89.6961958953111,-0.0292110699296439,-0.0057958207676745,0.8286427944310748,-0.5589850097208813,16.016040629785177,-55.01704075545864,-0.3529503947143027,-0.0021807695858533,0.0262868150123489,0.3960962455387697,0.9178300560945968
903,1690297633.0,245618.97059436687,5182548.191165615,89.67168381453496,-0.027460675465795,-0.0034736814157892,0.8286137652864811,-0.559136005653494,17.0469571686504,-53.90302727785103,-0.3713810085944974,-0.0013551885772926,0.0294593741828499,0.3952604426861639,0.9180955784580452
904,1690297634.0,245618.45920706875,5182546.83612181,89.64009224137584,-0.0494822609185706,-0.0009409908649228,0.8297407272934733,-0.5559504886777928,18.053496666571416,-52.82355913677001,-0.3858072668895689,-0.0001349128679667,0.0256125148957818,0.3971567088204717,0.917393334136521
905,1690297635.0,245617.9295114517,5182545.429594509,89.64068374067878,-0.0361759843934648,-0.0106416539324724,0.8310805080182805,-0.5548722758859215,19.04853287999505,-51.75966186856822,-0.3906184759111725,0.0011070238552467,0.0235972603803225,0.3974852874301191,0.9173044151628852
906,1690297636.0,245617.34681990024,5182544.022602896,89.57876381303201,-0.0378980953545596,-0.0121038271120133,0.8348323904961187,-0.5490647607671388,20.11208013428116,-50.65986253029532,-0.433838030454713,-0.0080800013670069,0.0369157479770805,0.3848989955324515,0.9221847452475624
907,1690297637.0,245616.8464708206,5182542.668705052,89.55846979921972,-0.0410588416401479,0.0059100687181863,0.8349959447996184,-0.5486902721746652,21.14819789230828,-49.59640549646986,-0.4828906279623254,-0.0161595079240881,0.0328206792833408,0.3830134031975915,0.9230180964022484
908,1690297638.0,245616.26257155903,5182541.323090168,89.50111777743692,-0.0303498502519368,-0.0321508832873924,0.8390085492196057,-0.5423189666883668,22.17129789562696,-48.56273284431348,-0.4868179770188063,-0.015198784054061,0.0218978297912662,0.3759587138687634,0.9262529500519048
909,1690297639.0,245615.78649732616,5182539.991466048,89.49721898861382,-0.051390937013943,0.0226140205572682,0.8326171989761939,-0.5509956239718257,23.180850994887034,-47.53402296406381,-0.5014487837279265,-0.019614551914777,0.0199927648807258,0.3778204636850293,0.9254551614888944
910,1690297640.0,245615.31343101297,5182538.719424352,89.46230280962976,-0.0279533335826551,-0.0686736748548588,0.8026409702004786,-0.591836134820425,24.15440820200016,-46.484121768408514,-0.5356249780499441,-0.0278597630308468,0.0266526160996536,0.397930830459008,0.9166048907948908
911,1690297641.0,245615.13252117,5182537.380152751,89.50047797671039,-0.0478263191718052,0.0623079143225083,0.7775051408630553,-0.6239520197409223,24.92334386188267,-45.450462468339765,-0.5787248200086079,-0.0222589112378131,0.0303974594463575,0.4494311289897445,0.8925201373777053
912,1690297642.0,245614.86660358676,5182536.043959233,89.51364774521188,-0.0151833043911284,0.0249882231655571,0.7670268243930226,-0.6409484430376206,25.66773225168608,-44.32858572664895,-0.5779318534168837,-0.0069049060472752,0.0182124143485775,0.4778287790381624,0.878237034153635
913,1690297643.0,245614.80986781028,5182534.798178813,89.501558103347,-0.0075670045355413,-0.02101473795109,0.7161860964134581,-0.6975518593877156,26.35541316638704,-43.11672277487895,-0.5594853872218623,-0.0189131813181136,0.0076619506423339,0.497993106748518,0.8669408582572065
914,1690297644.0,245614.9338009006,5182533.6374880895,89.54072378058889,-0.002871643073288,0.0238621407232286,-0.6723181854318984,0.7398720223415154,26.737243112795028,-42.0179214605933,-0.5412815905844142,-0.0321141247120443,-0.0041133733004054,0.5778646768867921,0.8154901460843008
915,1690297645.0,245615.22856565064,5182532.468909882,89.53866978728722,-0.0018783885910704,0.0462787610724821,-0.6049141413301354,0.7949425322303002,26.949090192552315,-40.80665232268007,-0.5053307803659548,0.0006531684303839,0.0087318341199465,0.6328292937560063,0.7742418313474013
916,1690297646.0,245615.83579544025,5182531.171049452,89.59817435511061,0.0130606246644588,-0.0162130586619128,-0.5500557997225696,0.834868357289797,27.07454803631664,-39.54570402438687,-0.4925147677597136,-0.0095407277111946,0.0103539332530155,0.6713240588092318,0.7410302143940096
917,1690297647.0,245616.5527656836,5182529.88922014,89.6198481914621,0.0157895592433893,-0.0145250894566828,-0.5036259050357089,0.8636554054552881,27.00134083123085,-38.15293916530834,-0.4816153832146561,-0.0120083580729519,0.0133605249562191,0.7294144605209487,0.6838361210788879
918,1690297648.0,245617.40747986152,5182528.817644999,89.58088948552844,0.0408391128634776,0.0197365249251601,-0.4353446323628546,0.8991205077837194,26.74194695525017,-36.73142255948591,-0.4691043667272717,-0.0097907850743066,0.0138407078942605,0.7752531241881548,0.631423129738783
919,1690297649.0,245618.4352437216,5182527.746230618,89.59517617726523,0.0267500969795946,0.0225667493643929,-0.3957326750340279,0.9176986564472672,26.288768240747693,-35.37249532624067,-0.4598326524605307,-0.0127555187909444,0.0130177778889557,0.8137957041460248,0.580865204770163
920,1690297650.0,245619.56100808465,5182526.718584345,89.61538906181009,0.0020644377149514,0.0102127840196446,-0.3615127089228166,0.9323089608208088,25.681339931480387,-34.00787841751687,-0.4535268511578551,-0.0161931844581577,0.0116296786484883,0.8376159455166511,0.5458956486068409
921,1690297651.0,245620.7752992692,5182525.830589835,89.6407841701192,0.0337524353506044,-0.0254575362366377,-0.3350754059416082,0.94124234886119,25.00040774218977,-32.68421570576643,-0.4493620498924369,-0.0185272687236536,0.0084319118479335,0.8549094399318192,0.518377750961298
922,1690297652.0,245621.89874417207,5182524.947069543,89.59887612126036,0.0183718401463188,0.0560648685195255,-0.3428249456098203,0.9375448056893868,24.249636840072416,-31.416902345760363,-0.4512137401431241,-0.0211243285548865,0.0082047143230746,0.8617949553470319,0.5067503333441324
923,1690297653.0,245622.93191913632,5182523.940553044,89.60965636008692,-0.0906476046481329,0.0506581457162278,-0.3753267969617506,0.9210573052349036,23.51663167971875,-30.13812417444008,-0.4681890494223306,-0.0263020650831162,0.013189609150161,0.8539408597108968,0.5195375286724183
924,1690297654.0,245623.9038495181,5182523.12115821,89.63769901945975,0.0311208033690323,0.0097961919127259,-0.4097110037911043,0.9116317368291654,23.00072767778408,-28.96713448951164,-0.4656860666503501,-0.0182463736307302,0.0055833515873234,0.8178960050205146,0.5750495813456977
925,1690297657.0,245626.2870459464,5182519.5135563165,89.63253891878956,0.0032592314809642,0.0289404366953779,-0.5099603963964033,0.8597047299167648,21.94545240891285,-24.77784759825492,-0.4499952359184402,-0.0242187348399142,-0.0006351601464249,0.7545307992306566,0.6558172935099296
956,1690297709.0,245647.9426221236,5182461.274228998,89.9502502802893,0.0469113657274427,0.0600447529452865,-0.3810517452466024,0.921408443012025,24.311131161736167,37.40903238098428,-0.0052838814841126,-0.0160486832385022,0.022582480905685,0.826147153098772,0.5627729140152791
957,1690297710.0,245648.83831980336,5182460.205103102,89.98892502056366,0.0202159752195183,0.045933490882284,-0.4344137019977555,0.8993142744768906,23.76091108381771,38.77861413607732,-0.0174459817110741,-0.002073174275326,0.0240505060261208,0.8222116514614356,0.5686697418619796
958,1690297711.0,245649.8580951884,5182458.959112707,90.01513023621884,-0.0089839077504103,0.0405209440726243,-0.436540303089833,0.8987268251650398,23.31128669967897,40.16878310077256,-0.032501735526411,-0.0108514281710013,0.0345193973150085,0.8040431176719108,0.5934688893616007
959,1690297712.0,245650.85010729084,5182457.905576837,89.97351391959671,0.0749991055447177,-0.0110655460183548,-0.4414523744596413,0.8940763328389542,22.871223267329285,41.60768497645664,-0.0650349039074924,-0.02529803299161,0.0195623851257187,0.7966009091245012,0.6036591042939436
960,1690297713.0,245651.73153962503,5182456.712035782,89.95081491976092,0.0330356063192368,0.0413070628908141,-0.4528783336809634,0.8900020169374948,22.45561561973608,43.02813241407448,-0.0596613327173775,-0.022134245236155,0.0092474510140411,0.794803642234877,0.6063923895694455
1093,1690297848.0,245696.2668812748,5182430.691684864,89.97757827360213,-0.0134366368074592,0.0334746490974744,0.8920933645638306,0.4504090735767763,-9.246589430622931,85.60906140352856,-0.1075033637603448,0.0148556734999569,0.0249325404759485,-0.6075794202483652,0.793728496074658
1094,1690297849.0,245695.36225533872,5182431.873387746,89.92608693263799,-0.0070320492185907,0.0449087608754322,0.8833663173118887,0.4664736894180121,-8.859807354689766,84.17938937331857,-0.1152254225175637,0.0158219702104165,0.0194436544796054,-0.609550913580268,0.7923504864090126
1095,1690297850.0,245694.52610086824,5182433.060805695,89.9038559090814,-0.030267331141657,0.0432074657085457,0.8795969592337511,0.4727855675455255,-8.487457171258344,82.73910959468766,-0.1197961965000147,0.0260125976122577,0.0068158171384921,-0.6138977421997496,0.7889274057378456
1096,1690297851.0,245693.65633161156,5182434.273313807,89.88302361994641,-0.0207815981972053,0.0228002868371929,0.8832763970079303,0.4678365938927829,-8.116378370985355,81.21733864838295,-0.1486510571402588,0.0340051569889903,0.0134402095164858,-0.6124319404717828,0.7896772304912139
1097,1690297852.0,245692.8606170048,5182435.495917316,89.90588497864364,-0.0290719200896148,0.0060191879917079,0.8769181638180579,0.4797219265409799,-7.886956866928781,80.04471243682706,-0.1629297175340969,0.0334551407038054,0.0183554606836065,-0.6729325346591909,0.7387189143515536
1098,1690297853.0,245692.01797889647,5182436.701591727,89.89998330655949,-0.0109643019422962,0.0370478355260236,0.8733628580853641,0.4855353335059346,-7.521382587568723,78.42778048802425,-0.1470828147458202,0.0194522339886041,0.0110009446835608,-0.6189126832312307,0.7851418218031951
1099,1690297854.0,245691.17169769536,5182437.946875085,89.92196450414157,0.0225444968658437,0.0657585582352822,0.8713432590827964,0.4857246982919994,-7.281846970247974,77.0039603060536,-0.1564778431020847,0.0217682447129763,0.0129432149929555,-0.6425909023693851,0.765790799696537
1100,1690297855.0,245690.47014521083,5182439.224697721,89.89020640153171,-0.0209312558866309,0.0084099939288617,0.8664220267221048,0.4988025923548164,-7.021407784942298,75.55319677267192,-0.1665148399968412,0.0221391982695808,0.0137266726947477,-0.6452766919179062,0.7635046988880914
